label,kin_label,en_label,url,title,content
2,imikino,sport,http://muhabura.rw/amakuru/sport/article/ntabwo-wabyuka-ngo-ube-igihangange-urabikorera-ugashoramo,"Ntabwo wabyuka ngo ube igihangange! Urabikorera, ugashoramo imbaraga zawe-Perezida Kagame"," Perezida Paul Kagame yabwiye urubyiruko rutozwa umukino wa Basketball, igikorwa kizwi nka “Giant of Africa” ko inzira imwe yo kuba igihangange ari ukubikorera ndetse ukanashyiramo umuhate. Yabitangaje kuri uyu wa mbere tariki ya 6 Kanama 2018, ubwo yatangizaga amasomo agenewe urubyiruko rwatoranijwe muri gahunda ya Giants of Africa igamije guteza imbere urubyiruko Nyafurika binyuze mu mikino. Yabwiye abitabiriye uyu mwiherero uzasozwa kuwa Gatatu ko bitezweho kuba abo bashaka mu bintu bitandukanye harimo no kuba abakinnyi ba Basketball,kandi ikindi ngo niba bashaka kuba ibihangange bakwiye gushyira umutima wabo wose ku ndoto zabo. Yagize ati “Urubyiruko muri aha, mwiteguye kuba ibihangange bya Afurika? Ntabwo wabyuka ngo ube igihangange! Urabikorera, ugashoramo imbaraga zawe.Namwe ni byo mwatangiye, mu byo mukora, mu byo mutekereza no mu ngufu mubishyiramo, mushobora kuzaba ibihangange mu mukino wa Basketball"". Perezida Kagame yongeye abwira urubyiruko rwari ruteraniye kuri Stade nto y’i Remera ko ingufu bazashyira mu gushaka kuba ibihangange, zishobora kubagirira akamaro no mu bindi bice by’ubuzima, abasaba kudacika intege. Umuryango Giants of Africa washinzwe mu 2003, ushinzwe na bimwe mu bihangange muri Basketball byiyemeje gusigira umurage abakiri bato muri Afurika. Watangije ibikorwa byawo mu Rwanda mu 2016. 

img8149|center>
<
Yanditswe na Habarurema Djamali"
2,imikino,sport,http://muhabura.rw/amakuru/sport/article/rayon-sports-yihagazeho-mu-mukino-wo-kwishyura,Rayon Sports yihagazeho mu mukino wo kwishyura," Rayon Sports  yari yihagazeho mu mukino wo kwishyura yahuragamo na USM Alger kuri iki Cyumweru itsinda igitego cya kare cya Ismaila Diarra ariko icyishyurwa mu minota ya nyuma, itahana inota rimwe. Umutoza Roberto Oliveira Goncalves do Carmo “Robertinho” wa Rayon Sports yagiye muri Algeria afite akazi gakomeye ko kwitwara neza akoresheje abakinnyi 16 gusa batanarimo bamwe mu b’imena nka kapiteni Kwizera Pierrot, Usengimana Faustin, Muhire Kevin na Mutsinzi Ange Jimmy. Uyu munya-Brazil yihagazeho akoresheje abakinnyi afite, ikipe ye itsinda igitego ku munota wa 28 cya Ismaila Diarra. Gusa USM Alger niyo yari yagiye yiharira umukino, igakina neza ariko amahirwe yo gutera mu izamu ntayisekere. Amahirwe make y’iyi kipe yiyongereye cyane ubwo umwe mu bakinnyi bayo bakomeye Abderrahmane Meziane yagiraga ikibazo cy’imvune bikaba ngombwa ko asohoka mu kibuga agasimburwa na Walid Ardji mbere y’uko igice cya mbere kirangira. No mu gice cya kabiri, iyi kipe yakiniraga imbere y’abafana bayo yakomeje kurusha cyane Rayon Sports ariko ishyaka, ubwitange no gukorera hamwe cyane cyane mu gukiza izamu abakinnyi b’iyi kipe ihagarariye u Rwanda bagaragazaga bigatuma iminota yicuma. USM Alger n’ubundi yari yatsindiye Rayon Sports i Kigali ibitego 2-1 mu mukino ubanza icy’intsinzi cyaje mu minota ya nyuma, n’ubundi no mu wo kwishyura yabonye igitego ku munota wa 86 cya Mohamed Amine Hamia cyabonetse nyuma y’uko iyi kipe yari imaze gutera ku mutambiko w’izamu. Nyuma yo kunganya uyu mukino wa USM Alger byatumye Gor Mahia nayo yari yatsinze Young Africans mu wundi w’itsinda D ihita ifata umwanya wa mbere n’amanota umunani inganya na USM Alger naho Rayon Sports ikaba ifite atatu mu gihe Young Africans ifite rimwe. Niyomugabo Albert "
2,imikino,sport,http://muhabura.rw/amakuru/sport/article/umusifuzi-wo-muri-senegal-wasifuye-mu-gikombe-cy-isi,Umusifuzi wo muri Senegal wasifuye mu gikombe cy’isi yasezeye ku mwuga we," Umusifuzi wo muri Senegal wasifuye mu gikombe cy’isi cyo muri uyu mwaka wa 2018, yagiye mu kiruhuko cy’izabukuru. Malang Diedhiou yabitse ifirimbi ye y’ubusifuzi, asoza atyo umwuga we w’ubusifuzi. Ni umwuga yamugejeje kuri byinshi, birimo gusifura imikino y’igikombe cy’isi, igikombe cy’amakipe yabaye aya mbere ku migabane yayo ndetse no kuba umusifuzi mu mikino ya Olympike. Diedhiou w’imyaka 54 y’amavuko, yasifuye mu mikino ine y’igikombe cy’isi giheruka cyaberaga mu Burusiya muri uyu mwaka. Asanzwe akora mu kigo gishinzwe abinjira n’abasohoka muri Senegal. Yari umusifuzi wo hagati mu mukino wo mu matsinda y’igikombe cy’isi wahuje Costa Rica na Serbia ndetse n’uwahuje Uburusiya na Uruguay. Yanasifuye umukino wo mu cyiciro cy’imikino yo gukuranamo mu gikombe cy’isi giheruka, wahuje Ububiligi n’Ubuyapani. Niyomugabo Albert 
MUHABURA.RW"
2,imikino,sport,http://muhabura.rw/amakuru/sport/article/didier-deschamps-akoze-amateka-yegukana-igikobe-cy-isi,Didier Deschamps akoze amateka yegukana igikobe cy’isi yaherukaga akiri Kapiteni w’Ubufaransa," Ikipe y’igihugu y’u Bufaransa yegukanye Igikombe cy’Isi ku nshuro ya kabiri itsinze Croatia ibitego 4-2, mu mukino w’ishiraniro waberaga kuri Luzhniki Stadium. Wari umukino wa 64 w’iri rushanwa rimaze ukwezi ribera ku bibuga 12 bitandukanye byo mu Burusiya. U Bufaransa bwaherukaga kwegukana Igikombe cy’Isi mu 1998 Igitego cya mbere cy’u Bufaransa muri uyu mukino cyabonetse ku munota wa 18 cyitsinzwe na Mario Mandžukić ku mupira wari utewe na Antoine Griezmann. Byatumye Mandžukić w’imyaka 32 ukinira Juventus yo mu Butaliyani, aba umukinnyi wa mbere witsinze igitego mu mukino wa nyuma mu mateka y’Igikombe cy’Isi. Ivan Perišić yaje kwishyura icyo gitego ku munota wa 28, gusa aza no gusubiza amahirwe ikipe y’Igihugu y’u Bufaransa ubwo yakoraga umupira n’ukuboko, bituma umusifuzi Nestor Pitana ukomoka muri Argentine atanga penaliti, nyuma yo gushishoza neza yifashishije ikoranabuhanga ry’amashusho, VAR. Antoine Griezmann yahise ayinjiza neza ku munota wa 38, ndetse igice cya mbere cy’umukino kirangira gityo. Igice cya kabiri cyatangiye amakipe yombi agerageza kubona igitego, u Bufaransa bushaka gushimangira intsinzi mu gihe Croatia yashakaga igitego cyo kwishyura, ngo irebe niba yagaruka mu mukino. Croatia yatangiye isatira, ariko inzozi zayo zirangizwa n’igitego cyatsinzwe na Paul Pogba ukinira Manchester United ku ishoti riremereye yateye ku munota wa 59. Uyu ni na we mukinnyi wa mbere ukinira Manchester United wakoze amateka yo kubona igitego mu mukino wa nyuma w’Igikombe cy’Isi. Kylian Mbappé w’imyaka 19 n’iminsi 207 yaje gushyiramo agashinguracumu, akaba yanabaye umukinnyi muto wa kabiri ubonye igitego mu mukino wa nyuma w’Igikobe cy’Isi, nyuma y’Umunya-Brazil, Edson Arantes do Nascimento Pelé wabikoze mu 1958 ubwo yari afite imyaka 17 n’iminsi 249. Ku munota wa 69 Mandžukić yabonye igitego cya kabiri cya Croatia, ku makosa akomeye y’umunyezamu Hugo Lloris waherejwe umupira woroshye na myugariro we, Samuel Umtiti, ariko awumutera mu maguru na we awuboneza mu rushundura. Iki gikombe cy’Isi gisize amateka ko uyu mukino wa nyuma ari wo wabonetsemo ibitego bigera kuri bitatu mu gice cya mbere cy’umukino, bikaba byaherukaga mu 1974 ubwo u Budage bwatsindaga u Buholandi 2-1. Umutoza w’u Bufaransa, Didier Deschamps, yahise aba umuntu wa gatatu ubashije gutwara Igikombe cy’Isi nk’umukinnyi akongera akagitwara nk’umutoza, nyuma y’Umunya-Brazil Mário Zagallo n’Umudage Franz Beckenbauer. Intsinzi y’u Bufaransa igumishijeho agahigo kashyizweho mu 1930 ko kuba nta kipe yarangije igice cya mbere yatsinzwe ngo ihindukane mukeba imutware igikombe, uretse Uruguay iheruka kubikora mu 1930 ubwo yatsindaga Argentine. 


"
2,imikino,sport,http://muhabura.rw/amakuru/sport/Croatia-yatangiye-umukino-itsindwa-isezereye-Ubwongereza-igera-ku-mukino-wa-nyuma-isangayo-Ubufaransa-REBA-AMAFOTO,Croatia yatangiye umukino itsindwa isezereye Ubwongereza igera ku mukino wa nyuma isangayo Ubufaransa [REBA AMAFOTO]," Ikipe ya Croatia yatangiye umukino yitwara nabi ariko akaza kwinyara mu isunzu isezereye Ubwongereza ku bitego 2-1 biyihesha tike yo gukina umukino wa nyuma w’igikombe cy’isi mu Burusiya n’ikipe y’igihugu y’Ubufaransa yahageze isezereye Ububiligi. Wari umukino wo muri 1/2 cy’imikino y’igikombe cy’isi irikubera mu Burusiya aho ikipe ya Croatia yatangiye umukino nta mbaraga igaragaza bikanatuma Ubwongereza bubatsinda igitego hakiri kare ku munota wa 5 kinjijwe na Kieran Trippier ariko ibyo ntibyayiteye ubwoba kuko yakomeje guhatiriza ku munota wa 68 w’igice cya kabiri niho bahise bishyura icyo gitego bari batsinzwe babifashijwemo n’umukinnyi wabo Ivan Perisic usanzwe akinira ikipe ya Inter Milan . Iminota isanzwe y’umukino 90 yaje kurangira,hongerwa iminota 30 amakipe yombi akomeza guhangana ariko ikipe ya Croatia yari yamaze kugaruka mu mukino bitandukanye n’uko yakinnye mu gice cya mbere cy’umukino maze rutahizamu wa Croisia Mario Mandzukic akora iyo bwabaga ku munota 109 atsinda igitego cya kabiri ari nacyo cyatandukanyije aya makipe biba bibaye ibitego 2-1. Iminota 30 y’inyongera yaje kurangira ari nabwo iminota y’umukino wose 120 irangira bikiri ibitego 2 bya croasia kuri 1 cy’Ubwongereza umukino nyirizana urangirana intsinzi ya Croasia ikatisha tike yo gukina umukino wa nyuma w’igikombe cy’isi n’Ubufaransa uzaba ku Cyumweru tariki 15 Nyakanga. Ikipe y’Ubwongereza yo izahatanira umwanya hamwe n’ikipe Y’ububiligi za sezerewe muri 1/2 cy’iri rushanwa,aho uyu mukino uteganyijwe kuba kuri uyu wa Gatandatu tariki 14 Nyakanga. 



Abongereza bakora akana mbere yo gukina iminota 30 yo gucyemura impaka
 Ivan Perisic usanzwe akinira ikipe ya Inter Milan yishimira igitego yaratsinze cyo kunganya




Abafana ba Croatia amarangamutima yabananiye bacana imiriro yo mu kirere kubera ibyishimo Yanditswe na Habarurema Djamali"
2,imikino,sport,http://muhabura.rw/amakuru/sport/article/cyera-kabaye-cristiano-ronaldo-aguzwe-na-juventus-aba,Cyera kabaye Cristiano Ronaldo aguzwe na Juventus aba umukinnyi wa kane ku isi uguzwe menshi," Kizigenza muri ruhago Cristiano Ronaldo wari umaze imyaka icyenda muri Real Madrid akayihesha ibikombe 16 yerekeje muri Juventus yo mu Butaliyani aho ashobora kuba umukinnyi wa kane uhenze mu mateka ya ruhago nyuma yo gutangwaho miliyoni 88 z’ama-pound. Ronaldo yahuye na Perezida wa Juventus, Andrea Agnelli, ku mugoroba wo kuri uyu wa Kabiri muri hoteli yo mu Bugereki, aho ari mu biruhuko n’umukunzi we n’umuryango we. Rutahizamu wa Portugal, Ronaldo bitaratangazwa imyaka azakinira iyi kipe yo mu Butaliyani biravugwa ko azajya ahembwa ibihumbi 500 by’ama-pound ku cyumweru. Uyu mugabo w’imyaka 33 yatwaranye n’iyi Kipe y’Ibwami ibikombe birimo bine bya Champions League mu myaka itanu ishize na bibiri bya Shampiyona ya Espagne “La Liga”. Mu butumwa bwe Cristiano yashimiye Real Madrid yamuhaye ibyishimo by’ikirenga mu buzima avuga ko igihe cyo kugenda cyari kigeze. Cristiano yagize ati “Igihe kirageze ngo ntangire ikindi cyerekezo cy’ubuzima, niyo mpamvu nasabye ikipe kunyemerera nkagenda.” Real Madrid ibinyujije ku rukuta rwayo rwa Twitter yanditse ko kuri yo Cristiano Ronaldo azahora ari umukinnyi wayo ukomeye. Iri tangazo rigira riti “Real Madrid irashaka gushimira umukinnyi wagaragaje ko ari uwa mbere ku Isi ndetse yanditse amateka mu ikipe no mu mupira w’amaguru. Muri Real Madrid hazahora ari mu rugo.” Ronaldo yageze muri Real Madrid avuye muri Manchester United muri Nyakanga 2009, icyo gihe yaguzwe miliyoni 80 z’ama-pound. Cristiano asohotse muri iyi kipe nyuma y’uko uwari umutoza wayo Zinedine Zidane batwaranye ibikombe bitatu bya Champions League asezeye, agahita asimbuzwa Julen Lopetegui. Mu bakinnyi bicyekwa ko bashobora kumusimbura barimo Neymar w’imyaka 26 ukinira Paris St Germain yo mu Bufaransa ndetse na Eden Hazard usanzwe ukinira Chelsea akaba akina mu ikipe y’igihugu y’Ububiligi irimo gukina igikombe cy’isi. Gusa andi makuru ari guhwihwiswa ni uko Real Madrid kandi yashatse Kylian Mbappé w’imyaka 19 wanafashije ikipe y’Igihugu y’u Bufaransa kugera mu mikino ya ½ cy’Igikombe cy’Isi kiri kubera mu Burusiya. 


  Muhabura.rw"
2,imikino,sport,http://muhabura.rw/amakuru/sport/article/rayon-sport-iteye-intambwe-idatsikira-yerekeza-muri-1-4-cy,Rayon Sport iteye intambwe idatsikira yerekeza muri 1/4 cy’irushanwa rya CECAFA Kagame cup," Ikipe ya Rayon Sport iri mu gihugu cya Tanzania aho iri gukina irushanwa rya CECAFA Kagame Cup ibashije kwitwara neza aho itsinze ikipe ya LLB ku ntsinzi y’ibitego 3-1 bikaba bitumye iyi kipe y’abafana benshi mu Rwanda ikomeza mu cyiciro gikurikira. Wari umukino ukomeye wahuje ikipe ya Rayon sport na LLB y’i Burundi byasabaga Rayon Sport gutsinda uko byagenda kose kuko iyo iwutakaza byari kuyishyira mu byago byo gusezererwa muri iri rushanwa. Ibitego bya Rayon Sport byatsinzwe muri uyu mukino,byose byabonetse biza byishyura igitego cya LLB cyatsinzwe na Dan Wagaruka yari yatsinze kuri penarite ku munota wa 20.Ubwo Rayon Sport yahise yishyura igitego cyambere cyatsinzwe na Rwatubyaye Abdul ku munota wa 29,gikurikirwa n’igitego cya kabiri cyatsinzwe na Muhire Kevin ku munota wa 49 naho icy’agashingura cumu cyashyizwemo na Kwizera Pierro ku munota wa 71,Bityo umukino urangira ari ibitego 3-1 binaha amahirwe Rayon Sport yo gukomeza bidasubirwaho muri 1/4. Ku rundi ruhande ariko APR FC nayo yari ihagarariye u Rwanda muri iri rushanwa yasezerewe itarenze amatsinda. Yari itegereje kureba niba hagati Rayon Sports na LLB zanganya, bikayihesha kuzamuka nka ’Best loser’gusa ntibyayihiriye kuko Rayon Sport yabashije kurira umusozi yari yatezwe wo gutsinda LLB. Indi kipe yazamukanye na Ports nka ’Best loser’ ni JKU yo muri Zanzibar nayo ifite amanota 4. JKU y yari iri mu itsinda rya mbere hamwe na Azam FC yo muri Tanzania, Vipers yo muri Uganda na Kator FC yo muri Sudani y’Epfo. 
Ababanje mu kibuga ku ruhande rwa Rayon Sport Uko amakipe azahura muri 1/4 Ku cyumweru AZAM FC vs Rayon Sports Simba SC vs AS Ports Ku wa mbere Gormahia vs Vipers
Singida United vs JKU Yanditswe na Habarurema Djamali"
2,imikino,sport,http://muhabura.rw/amakuru/sport/article/amahirwe-yo-kugera-muri-1-4-cya-cecafa-kagame-cup-kuri-apr,"Nyuma yo gutsindwa kabiri yikurikiranya,APR FC amahirwe yo kugera muri 1/4 cya CECAFA Kagame cup arasa n’ayayoyotse"," Ikipe ya APR FC yatsinzwe na Simba SC mu mukino wa kabiri wo mu itsinda C muri CECAFA Kagame Cup iri kubera muri Tanzania.Ibi bikaba bikomeje gushyira mu mazi abira iyi kipe yagiye ihagarariye u Rwanda muri ririya rushanwa ryitiriwe umukuru w’igihugu cy’u Rwanda Paul Kagame, aho kugira ngo iyi kipe ibashe gukomeza ari uko byanze bikunze igomba gutsinda umukino usigaye maze igategereza ibizava mu yandi matsinda. APR FC yasabwaga gutsinda Simba SC kugira ngo igarurire icyizere abafana bayo ndetse icecekeshe abanzi bayo bakunze kuyita ko ari ikipe nziza mu Rwanda gusa,yatsinzwe igitego ku munota wa mnyuma nyamara yari yitwaye neza ikabanza gufungura amazamu. Umukinnyi Nkinzingabo Fiston yafunguriye APR FC amazamu ku munota wa 66 benshi bavuga ko iyi kipe y’ingabo z’u Rwanda igiye kwisubiraho gusa ntibyatinze kuko ku munota wa 72 uwitwa Salamba yishyuriye Simba SC amakipe yombi asigara arwanira kubona igitego cya kabiri. Ku munota wa 3 w’inyongera nyuma y’aho iminota 90 yari yarangiye amakipe anganya 1-1,Nsabimana yakuruye mu rubuga rw’amahina rutahizmu Kagere Meddie wakinnye umukino wa mbere kuva yagera muri Simba SC avuye muri Gor Mahia,ahabwa penaliti yateye neza. APR FC isigaranye amahirwe make yo gukomeza mu cyiciro gikurikiraho gusa irasabwa gutsinda ikipe ya Dakadaha mu mukino wa nyuma wo mu itsinda ikareba ko yaba ikipe yitwaye neza ku mwanya wa 3. Muri iritsinda C rigizwe na Simba Fc,APR Fc,Singada united na Dakadaha,ikipe ihagarariye igihugu cya Tanzania Simba SC niyo iyoboye ifite amanota 6 ikaba izigamye ibitego 5, Singida n’amanota 6, izigamye ibitego 2 iri ku mwanya wa 2 naho APR FC na Dakadaha yo muri Somalia nta nota zirabasha kubona muri iri tsinda. Bikaba biteganyijwe ko aya makipe yombi atarabona n’inota na rimwe azahura ku munsi wanyuma aho APR FC isabwa kuzatsinda byanze bikunze,hanyuma igategereza ibizava mu y’andi matsinda,aho ishobara guhita ikomeza muri 1/4 cyangwa igataha.



Penaliti ya Kagere Meddie ni yo itandukanyije APR FC na Simba ya Masoudi Djuma
Yanditswe na Habarurema Djamali"
2,imikino,sport,http://muhabura.rw/amakuru/sport/article/umutoza-w-ikipe-ya-argentina-yahishuye-impamvu-lionel-messi,Umutoza w’ikipe ya Argentina yahishuye impamvu Lionel Messi atari kwitwara neza mu gikombe cy’isi," Umutoza w’ikipe ya Argentina  Jorge Sampaoli yatangaje impamvu ikomeye iri gutuma Lionel Messi atitwara neza mu gikombe cy’isi kiri kubera mu Burusiya aho yavuze ko ikiri gutuma iki cyamamare kititwara neza ari uko bagenzi be batari ku rwego rwo hejuru ndetse batigeze bakora cyane anavuga kandi ko imbaraga zabo ari Messi ariko mu mukino yabuze. Ibi Sampaoli yabitangaje nyuma yo kwandagazwa n’ikipe ya Croatia mu mukino wa kabiri w’itsinda D ibatsinze ibitego 3-0 mu mukino Lionel Messi atigeze atera ishoti na rimwe rigana mu izamu cyangwa hanze yaryo kuko abasore ba Croatia bamunize karahava. Sampaoli yavuze ko bagenzi ba Messi bari ku rwego rwo hasi ndetse ntibanabashije gukorana nawe avuga kandi ko imbaraga za Argantine ari Messi. Sampaoli yagize ati “kubera ubuhanga buke bw’abakinnyi ba Argentina,byatumye Messi atigaragaza.Messi ntiyabashije kwigaragaza kubera ko bagenzi be batabashije gukorana nawe.Imbaraga zacu ni Leo,ariko ntitwabashije kumubona.Twashatse gukina nk’ikipe tukamuha imipira ariko abo twari duhanganye baduhagaritse.Birababaje Cyane"". Uyu mukinnyi w’icyamamare yavuzwe cyane n’itamgazamakuru ryo mu gihugu cye aho bagiye bavuga ko atakiri Messikongeraho numero 10 ahubwo ni nimero 11 ukuyemo Messi.Umwe mu bakanyujijeho muri ruhago wanatwaye igikombe cy’isi cyo mu 1986 Argantine yatwaye witwa Jorge Valdano,yavuze ko Argantine yakinaga nk’iyitarimo Messi. Argentina iri mu mazi abira kuko Iceland ibashije kwitwara neza ishobora gutuma iki kigugu cyageze ku mukino wa nyuma mu gikombe cy’isi giheruka gisezererwa mu matsinda nkuko byagenze 2002. Argentina isigaranye umukino umwe izakina na Nigeria gusa amahirwe yayo yo gukomeza ari hasi cyane kuko byose bizaterwa n’uko Iceland na Nigeria bazitwara. 
Messi byamuyobeye nyuma yo kwandagazwa na Croatia aho yatsinzwe 3-0
Jorge Sampaoli yavuze ikiri gutuma icyamamare kititwara neza ari uko bagenzi be batari ku rwego rwo hejuru ndetse batigeze bakora cyane anavuga kandi ko imbaraga zabo ari Messi ariko mu mukino yabuze Yanditswe na Habarurema Djamali"
2,imikino,sport,http://muhabura.rw/amakuru/sport/article/senegal-iteturuye-ibihugu-bya-afurika-byitabiriye-igikombe,Senegal iteturuye ibihugu bya Afurika byitabiriye igikombe cy’Isi nyuma y’imyaka 16 ititabira," Ikipe y’igihugu cya Senegal les Lions de la Téranga ikoze amateka inateturura ibihugu byagiye bihagarariye umugabane w’Afurika aho itsinze ikipe y’igihugu cya Polonye 2-1 ku mukino wa mbere iyi kipe yari kinnye mu gihe ibindi byananiwe kwihagararaho. Wari umukino wa mbere wo mu itsinda H ririmo Polonye,Senegal,Ubuyapani ndetse na Colombia.Umukino wabanje Colomiya yatsinzwe n’Ubuyapani 2-1 aho igitego cya mbere cy’Ubuyapani cyatsinwe kuri penalite na Shinji Kagawa ku munota wa 6’ naho icyakabiri kikinjizwa na Yuya Osako ku munota wa 73 w’umukino.Igitego kimwe cya Colombia cyatsinzwe na Juan Quintero ku munota wa 39’ndetse iyi kipe umukinnyi wayo witwa Carlos Sanchez abona ikarita itukura ku munota wa 3’ w’umukino. Hakurikiyeho umukino wa kabiri muri iritsinda wahuje Ikipe y’igihugu cya Senegal n’iy’igihugu cya Polonye warangiye Senegal yongeye kugaragaza ko ishobora amakipe y’Iburayi aho yatsinze Polonye ibitego 2-1. Igitego cya mbere cyatsinzwe n’umukinnyi wa Polonye witwa Grzegorz Krychowiak yitsize ku munota wa 37’ bacyandika kuri Thiago Cionek naho icyakabiri cyabonetse ku munota wa 60’ gitsinzwe na Mbaye Niang.Igitego cya Polonye cyabonetse ku munota wa 86’ w’umukino kinjijwe na Grzegorz Krychowiak wanitsinze igitego muri uyu mukino. Ihita ikora ibyananiye andi makipe yahagarariye umugabane wa Afurika kuko ariyo kipe ibashije kwegukana amanota atatu muri iri rushanwa aho amakipe nka Misiri,Nigeria,Maroc na Tunizia byayananiye. Iyi kipe yaherukaga kwitabira igikombe cy’isi mu myaka 16 ishize mu mwaka wa 2002 aho yatsinze Ubufaransa ku mukino wo gufungura irushanwa.  Yanditswe na Habarurema Djamali"
2,imikino,sport,http://muhabura.rw/amakuru/sport/article/bakame-yirukanwe-burundu-muri-rayon-sport-nyuma-yo-kwihisha,Bakame yirukanwe burundu muri Rayon Sport nyuma yo kwihisha inyuma y’intsinzwi nyinshi z’iyi kipe," Mu Nama y’Inteko Rusange Idasanzwe yabaye kuri iki Cyumweru tariki 17 Kamena 2018,abagize Komite n’abayobozi b’abafana bemeje ko Kapiteni Ndayishimiye Eric Bakame yirukanwa burundu, Umutoza Ivan Minnaert ahabwa gutoza Academy naho ikipe nkuru ikaba igiye kuzanirwa umutoza mushya ukomoka muri Brazil. Nyuma y’ibibazo by’umwukamubi byavuzwe muri iyi kipe bikaba ngombwa ko Perezida wayo, Muvunyi Paul afata icyemezo cyo guhagarika Impande zose zafashe umwanya wo gucoca ibibazo biri mu ikipe ndetse byatumye n’umusaruro ubura dore ko yamaze kuva mu rugamba rwo gushaka igikombe cya shampiyona yegukanye umwaka ushize, hafatwa icyemezo ko Kapiteni Ndayishimiye Eric Bakame, ufatwa nk’uwagambaniye ikipe kubera ibyo yatangaje, yirukanwa burundu naho Ivan Minnaert agahabwa gutoza ikipe y’abana. Umwe mu bitabiriye iyi nama waganiriye n’umunyamakuru yavuze ko Perezida Muvunyi Paul yavuze ko Bakame azagaruka muri Rayon Sports ari uko atakiyiyobora. Yagize ati “Twaganiriye ku bintu bitandukanye cyane cyane ku mwuka mubi umaze iminsi mu ikipe kuko ari nawo watumye duhura. Mu myanzuro yafashwe ni uko Bakame yirukanwa burundu ndetse Muvunyi yavuze ko azayigarukamo ari uko atakiyiyobora. Umutoza [Ivan] nawe byashobokaga ko asezererwa burundu ariko harebwe ku ngaruka bishobora guteza atureze, akaba ariyo mpamvu ubuyobozi bwamuhaye kuzatoza Academy.” Gusa ngo Perezida Muvunyi yemeje abitabiriye inama ko yabanje kuganira na Ivan ku nshingano nshya agiye gukora kandi babyumvikanye ku buryo nta kibazo bishobora kuzateza. Ndayishimiye Eric uzwi nka Bakame wari kapiteni wa Rayon Sports ndetse wari uyimazemo imyaka 5 yirukanwe muri iyi kipe azira kumvikana ayigambanira. Mu byatumye uyu musore yazize biracyekwa ko ari  ikiganiro yagiranye n’umufana witwa Kibonge cyakwirakwiye hirya no hino,cyari cyuzuyemo amagambo benshi bise ay’ubugambanyi ndetse no kugumura abakinnyi ku mutoza. Bakame wari umaze imyaka 5 muri Rayon Sports ndetse wasinye amasezerano 
y’imyaka 2 umwaka ushize,yasabiwe kwirukanwa mu nama y’iyi kipe yabaye uyu munsi mu gihe umutoza Ivan Minnaert agiye gushakirwa akandi kazi karimo gutoza academy. Nubwo Bakame yagaruwe igitaraganya mu ikipe nyuma yo gufatirwa ibihano kugira ngo ayifashe ku mukino wa APR Fc, benshi mu bafana ba Rayon sports ntibishimiye uko yitwaye kuri uyu mukino kuko batsinzwe na APR Fc ibitego 2-1, bashinja uyu munyezamu uburangare ku gutego cya 2. 1.Hatowe v/president Muhirwa Freddy
2.Hemejwe ushinzwe gukurikirana imishinga ya Rayon sport Claude
3.a)Minnaert arashakirwa indi mirimo aaho ashobora kuba yagirwa umutoza wa Rayon sport academy.
b) Bakame agomba guhagarikwa burundu muri Rayon Sports.
c) abandi bakinnyi bateje ibibazo bagomba kwihanangirizwa.
d) Ejo hazazanwa undi mutoza uvuye muri Bresil uzasimbura Ivan Minnaert. 4.Hashyizweho commite ya discipline izajya ihana ikanakebura inzego zose za Rayon sport. 5.Hemejwe ko amadeni Yose Rayon sports ibereyemo abantu batandukanye izishyurwa hakazaherwa kuri mama Djihad.


Yanditswe na Habarurema Djamali"
